# id,ConstantLostPacketCount,LostCount,LostDistWeight,LostPacketCount,inRcvry,inSS,Rlmrtt,Rlsrtt,Rsprtt
7007, 5, 1, 1.7889, 5, 0, 0, 1.1807, 0.8626, 0.9808
7008, 1, 1, 16.0000, 1, 0, 0, 1.0000, 0.6835, 0.9567
7009, 1, 1, 1.0000, 1, 0, 0, 1.0061, 0.9772, 0.9968
7010, 4, 2, 0.2806, 2, 1, 0, 1.0874, 0.7922, 0.9712
7011, 3, 1, 2.8868, 3, 0, 0, 1.0579, 0.6751, 0.9557
7012, 28, 5, 4.2439, 7, 1, 0, 1.0126, 0.9843, 0.9978
7013, 8, 2, 11.2270, 3, 1, 0, 1.0737, 0.5152, 0.9352
7014, 3, 2, 0.8418, 2, 1, 0, 1.2192, 0.7809, 0.9697
7015, 2, 1, 2.8284, 2, 0, 0, 2.6687, 1.0136, 1.0019
7016, 1, 1, 6.0000, 1, 1, 0, 1.0121, 0.9819, 0.9974
7017, 19, 7, 0.3734, 1, 1, 0, 1.0192, 0.9972, 0.9996
7018, 4, 2, 1.4031, 2, 1, 0, 1.0846, 0.6812, 0.9565
7019, 3, 1, 1.7321, 3, 0, 0, 1.3510, 0.7332, 0.9633
7020, 4, 4, 0.4725, 1, 1, 0, 1.5080, 0.9869, 0.9981
7021, 2, 2, 0.7937, 1, 0, 0, 1.0666, 0.9839, 0.9977
7022, 3, 2, 1.1225, 2, 1, 0, 1.0080, 0.9960, 0.9994
7023, 1, 1, 10.0000, 1, 0, 0, 1.0999, 1.0266, 1.0038
7024, 2, 1, 1.4142, 2, 0, 0, 1.1624, 0.7686, 0.9679
7025, 47, 10, 0.1340, 3, 1, 0, 1.0059, 0.9885, 0.9984
7026, 42, 17, 1.3208, 3, 1, 0, 1.0030, 0.9956, 0.9994
7027, 6, 3, 0.6672, 3, 0, 0, 1.1716, 0.7837, 0.9700
7028, 1, 1, 1.0000, 1, 0, 0, 1.1485, 0.8469, 0.9786
7029, 8, 7, 0.2240, 1, 0, 0, 1.0267, 0.9714, 0.9959
7030, 4, 3, 0.6934, 1, 0, 0, 1.1477, 0.7546, 0.9662
7031, 1, 1, 4.0000, 1, 1, 0, 1.0162, 0.9904, 0.9986
7032, 8, 3, 0.4622, 1, 1, 0, 1.0641, 1.0395, 1.0057
7033, 9, 1, 18.6667, 9, 0, 0, 1.0813, 0.5722, 0.9424
7034, 6, 5, 0.2339, 1, 0, 0, 1.2648, 0.9880, 0.9982
7035, 1, 1, 35.0000, 1, 0, 0, 1.0136, 1.0000, 1.0000
7036, 1, 1, 1.0000, 1, 1, 0, 1.0104, 0.9859, 0.9980
7037, 24, 13, 0.3470, 2, 1, 0, 1.0008, 0.9974, 0.9996
7038, 7, 2, 0.7099, 5, 1, 0, 1.0286, 1.0192, 1.0028
7039, 1, 1, 2.0000, 1, 0, 0, 1.1293, 0.8770, 0.9828
7040, 3, 2, 39.6850, 1, 1, 0, 1.0423, 1.0018, 1.0003
7041, 1, 1, 1.0000, 1, 1, 0, 1.9860, 1.3368, 1.0506
7042, 1, 1, 100.0000, 1, 0, 0, 1.0135, 0.9968, 0.9996
7043, 3, 2, 0.7937, 1, 0, 0, 1.0835, 0.9999, 1.0000
7044, 8, 5, 0.2026, 3, 1, 0, 1.4281, 0.8702, 0.9818
7045, 63, 10, 0.0464, 1, 1, 0, 1.0985, 1.0448, 1.0064
7046, 19, 6, 0.3669, 1, 1, 0, 1.0268, 1.0045, 1.0006
7047, 13, 4, 0.4454, 2, 1, 0, 1.0045, 0.9850, 0.9979
7048, 1, 1, 7.0000, 1, 1, 0, 1.0097, 1.0024, 1.0003
7049, 1, 1, 8.0000, 1, 0, 0, 1.0921, 1.0375, 1.0054
7050, 39, 10, 2.0758, 5, 1, 0, 1.0314, 1.0116, 1.0017
7051, 12, 12, 3.6399, 1, 1, 0, 1.0063, 0.9977, 0.9997
7052, 4, 3, 0.6934, 1, 1, 0, 1.2302, 0.8145, 0.9742
7053, 1, 1, 35.0000, 1, 0, 0, 1.0050, 0.9895, 0.9985
7054, 4, 2, 3.1748, 1, 1, 0, 1.8073, 1.2179, 1.0321
7055, 24, 7, 2.2852, 3, 1, 0, 1.1349, 0.6610, 0.9538
7056, 12, 10, 0.2321, 1, 0, 0, 1.1177, 0.7544, 0.9661
7057, 3, 2, 0.7937, 1, 0, 0, 1.5854, 0.8817, 0.9834
7058, 1, 1, 7.0000, 1, 1, 0, 1.4255, 0.7720, 0.9685
7059, 6, 5, 0.4678, 1, 1, 0, 3.8964, 2.0720, 1.1808
7060, 1, 1, 6.0000, 1, 1, 0, 1.1918, 0.9091, 0.9872
7061, 1, 1, 37.0000, 1, 0, 0, 1.1987, 1.1032, 1.0150
7062, 44, 11, 0.7725, 7, 1, 0, 1.1410, 0.8671, 0.9814
7063, 5, 4, 0.3150, 1, 0, 0, 1.0317, 0.7318, 0.9631
7064, 2, 2, 39.6850, 1, 1, 0, 1.0014, 0.9772, 0.9968
7065, 2, 1, 2.1213, 2, 0, 0, 1.1558, 0.8525, 0.9794
7066, 2, 2, 1.1225, 2, 1, 0, 1.2064, 0.9657, 0.9951
7067, 3, 2, 28.0616, 2, 1, 0, 1.0303, 0.9892, 0.9984
7068, 2, 2, 0.7937, 1, 1, 0, 1.0336, 1.0149, 1.0021
7069, 42, 33, 0.1202, 2, 1, 0, 1.0117, 1.0019, 1.0003
7070, 1, 1, 13.0000, 1, 0, 0, 1.0503, 0.9705, 0.9958
7071, 1, 1, 1.0000, 1, 1, 0, 1.0125, 0.9894, 0.9985
7072, 1, 1, 2.0000, 1, 1, 0, 1.0775, 1.0084, 1.0012
7073, 6, 5, 0.2339, 1, 1, 0, 1.0187, 0.9631, 0.9948
7074, 1, 1, 10.0000, 1, 0, 0, 1.0487, 0.8169, 0.9745
7075, 3, 2, 0.8418, 2, 1, 0, 1.8902, 1.1521, 1.0223
7076, 1, 1, 80.0000, 1, 0, 0, 1.0210, 0.9965, 0.9995
7077, 1, 1, 4.0000, 1, 1, 0, 1.0442, 1.0044, 1.0006
7078, 9, 5, 0.1351, 3, 1, 0, 1.0978, 0.8935, 0.9850
7079, 9, 4, 0.3150, 1, 1, 0, 1.0671, 1.0369, 1.0053
7080, 3, 1, 49.0748, 3, 0, 0, 1.3566, 1.0391, 1.0056
7081, 15, 9, 4.7541, 1, 1, 0, 1.0353, 1.0104, 1.0015
7082, 1, 1, 100.0000, 1, 0, 0, 1.9799, 0.8855, 0.9839
7083, 5, 1, 0.4472, 5, 0, 0, 1.9062, 1.3465, 1.0521
7084, 7, 3, 0.1334, 3, 1, 0, 1.5969, 1.1524, 1.0223
7085, 12, 8, 0.1250, 1, 0, 0, 1.0453, 0.9862, 0.9980
7086, 4, 2, 1.1225, 2, 1, 0, 1.1283, 0.7157, 0.9611
7087, 1, 1, 2.0000, 1, 1, 0, 1.0628, 0.9980, 0.9997
7088, 3, 3, 9.9382, 1, 1, 0, 1.0230, 0.9515, 0.9931
7089, 1, 1, 3.0000, 1, 0, 0, 1.3600, 1.1789, 1.0262
7090, 3, 1, 0.5774, 3, 1, 0, 1.1624, 0.7909, 0.9710
7091, 1, 3, 0.2311, 1, 0, 0, 1.1446, 0.8873, 0.9841
7092, 1, 1, 15.0000, 1, 1, 0, 1.0239, 1.0055, 1.0008
7093, 3, 3, 0.2311, 1, 1, 0, 1.1307, 0.8274, 0.9760
7094, 12, 7, 2.0910, 4, 1, 0, 2.4674, 1.0744, 1.0107
7095, 1, 1, 10.0000, 1, 0, 0, 1.0633, 0.9624, 0.9947
7096, 3, 1, 1.1547, 3, 0, 0, 1.2612, 0.8052, 0.9729
7097, 2, 2, 1.1906, 1, 1, 0, 1.0054, 0.9841, 0.9977
7098, 1, 1, 4.0000, 1, 0, 0, 1.0288, 0.9890, 0.9984
7099, 3, 3, 0.2311, 1, 1, 0, 1.0215, 0.9703, 0.9958
7100, 1, 1, 2.0000, 1, 1, 0, 1.0174, 1.0002, 1.0000
7101, 9, 5, 0.1351, 3, 1, 0, 1.0332, 0.9674, 0.9954
7102, 5, 11, 0.9810, 4, 0, 0, 1.1012, 0.8755, 0.9826
7103, 3, 2, 1.5874, 1, 1, 0, 1.7629, 1.2905, 1.0432
7104, 26, 16, 1.7538, 2, 1, 0, 1.0220, 1.0106, 1.0015
7105, 6, 5, 0.4678, 1, 1, 0, 1.0000, 0.9133, 0.9878
7106, 3, 2, 0.2806, 2, 0, 0, 1.2156, 0.9057, 0.9867
7107, 1, 1, 11.0000, 1, 1, 0, 1.0003, 0.9930, 0.9990
7108, 15, 7, 0.2640, 2, 1, 0, 1.0150, 0.9840, 0.9977
7109, 4, 4, 15.7490, 1, 1, 0, 1.0011, 0.9960, 0.9994
7110, 85, 9, 0.0286, 14, 1, 0, 1.0370, 0.8492, 0.9789
7111, 7, 2, 10.6486, 5, 1, 0, 1.0110, 0.9485, 0.9927
7112, 9, 7, 0.2240, 1, 0, 0, 1.2627, 0.8960, 0.9854
7113, 3, 2, 28.0616, 2, 1, 0, 1.0474, 1.0224, 1.0032
7114, 8, 2, 5.5018, 5, 1, 0, 1.0213, 0.9836, 0.9977
7115, 14, 7, 4.2773, 2, 1, 0, 1.0103, 0.9966, 0.9995
7116, 3, 3, 0.4622, 1, 1, 0, 1.0082, 0.9765, 0.9967
7117, 1, 1, 1.0000, 1, 1, 0, 1.0058, 0.9915, 0.9988
7118, 1, 1, 5.0000, 1, 1, 0, 1.0001, 0.9823, 0.9975
7119, 5, 1, 23.7023, 5, 0, 0, 1.4681, 0.8816, 0.9834
7120, 5, 3, 0.9245, 1, 0, 0, 1.3508, 0.7818, 0.9698
7121, 3, 1, 2.3094, 3, 0, 0, 1.1632, 0.7487, 0.9653
7122, 1, 1, 5.0000, 1, 1, 0, 1.0010, 0.9965, 0.9995
7123, 7, 3, 0.1634, 2, 1, 0, 1.0184, 0.9699, 0.9957
7124, 1, 1, 3.0000, 1, 1, 0, 1.0276, 0.9767, 0.9967
7125, 6, 6, 0.0917, 1, 0, 0, 3.0576, 1.8930, 1.1462
7126, 7, 2, 11.8909, 5, 1, 0, 1.0750, 0.7787, 0.9693
7127, 26, 6, 4.1019, 5, 1, 0, 1.0154, 1.0083, 1.0012
7128, 0, 1, 5.0000, 1, 1, 0, 1.0081, 0.9714, 0.9959
7129, 1, 1, 6.0000, 1, 0, 0, 1.0130, 0.9634, 0.9948
7130, 4, 1, 0.5000, 4, 0, 0, 1.0681, 0.8502, 0.9791
7131, 14, 8, 0.2210, 2, 1, 0, 1.0051, 0.9919, 0.9988
7132, 4, 4, 0.2227, 2, 0, 0, 1.0863, 0.7159, 0.9611
7133, 1, 1, 5.0000, 1, 1, 0, 5.5730, 1.0061, 1.0009
7134, 1, 1, 2.0000, 1, 1, 0, 1.0114, 1.0001, 1.0000
7135, 1, 1, 1.0000, 1, 0, 0, 1.0127, 0.9887, 0.9984
7136, 18, 4, 0.1114, 2, 0, 0, 1.1350, 0.9385, 0.9913
7137, 4, 1, 2.0000, 4, 0, 0, 2.2919, 1.2044, 1.0301
7138, 1, 1, 2.0000, 1, 0, 0, 1.0789, 0.6947, 0.9583
7139, 6, 4, 0.1575, 1, 0, 0, 1.6341, 1.0217, 1.0032
7140, 5, 4, 0.1575, 1, 1, 0, 1.0788, 1.0058, 1.0008
7141, 10, 5, 0.2481, 2, 1, 0, 1.1850, 0.7757, 0.9689
7142, 2, 2, 6.7465, 1, 0, 0, 1.0525, 0.9396, 0.9914
7143, 31, 12, 0.0728, 1, 1, 0, 3.2377, 2.0005, 1.1668
7144, 3, 3, 0.6934, 1, 1, 0, 1.5276, 0.9641, 0.9950
7145, 1, 1, 68.0000, 1, 0, 0, 1.0247, 1.0021, 1.0003
7146, 37, 16, 0.0143, 3, 1, 0, 1.0426, 0.9810, 0.9973
7147, 1, 1, 4.0000, 1, 0, 0, 1.3662, 0.8103, 0.9736
7148, 3, 1, 2.3094, 3, 0, 0, 1.5745, 0.9935, 0.9991
7149, 1, 1, 24.0000, 1, 0, 0, 1.0039, 0.9970, 0.9996
7150, 1, 1, 72.0000, 1, 0, 0, 1.0754, 1.0128, 1.0018
7151, 1, 1, 3.0000, 1, 0, 0, 1.0131, 0.9960, 0.9994
7152, 1, 1, 9.0000, 1, 1, 0, 1.0072, 0.9961, 0.9994
7153, 4, 2, 28.0616, 2, 1, 0, 1.1112, 0.8963, 0.9854
7154, 76, 19, 0.8821, 5, 1, 0, 1.0067, 1.0015, 1.0002
7155, 3, 2, 1.5874, 1, 1, 0, 1.0981, 0.8066, 0.9730
7156, 2, 1, 2.8284, 2, 1, 0, 1.0347, 0.9848, 0.9978
7157, 3, 2, 0.8418, 2, 1, 0, 1.0261, 0.9155, 0.9881
7158, 28, 5, 0.0477, 6, 1, 0, 1.0170, 0.9702, 0.9958
7159, 89, 3, 0.5778, 4, 0, 0, 3.8103, 1.6963, 1.1105
7160, 108, 10, 0.0232, 16, 1, 0, 1.9469, 1.3562, 1.0536
7161, 4, 4, 15.7490, 1, 1, 0, 1.0293, 1.0132, 1.0019
7162, 12, 2, 1.7569, 10, 1, 0, 1.0573, 1.0264, 1.0038
7163, 2, 3, 0.6537, 2, 0, 0, 1.0924, 0.6772, 0.9559
7164, 1, 1, 1.0000, 1, 1, 0, 1.0412, 1.0049, 1.0007
7165, 12, 4, 2.3624, 1, 1, 0, 1.0745, 0.8976, 0.9856
7166, 2, 1, 1.4142, 2, 1, 0, 1.0522, 1.0148, 1.0021
7167, 4, 1, 0.5000, 4, 0, 0, 1.1533, 0.9167, 0.9883
7168, 5, 3, 2.5423, 1, 1, 0, 1.8758, 0.7432, 0.9646
7169, 1, 1, 24.0000, 1, 0, 0, 1.6005, 0.9483, 0.9927
7170, 10, 8, 0.1875, 1, 1, 0, 1.0223, 0.9970, 0.9996
7171, 1, 1, 7.0000, 1, 1, 0, 1.0687, 1.0081, 1.0012
7172, 11, 3, 0.1034, 5, 1, 0, 1.6541, 0.9965, 0.9995
7173, 1, 1, 1.0000, 1, 1, 0, 1.0702, 1.0304, 1.0044
7174, 2, 2, 0.3969, 1, 1, 0, 1.0067, 0.9857, 0.9980
7175, 6, 5, 4.7954, 1, 1, 0, 1.1314, 1.0065, 1.0009
7176, 1, 1, 1.0000, 1, 0, 0, 1.1195, 0.7495, 0.9655
7177, 3, 1, 0.5774, 3, 0, 0, 1.1124, 0.9139, 0.9879
7178, 1, 1, 1.0000, 1, 0, 0, 1.5008, 0.9398, 0.9916
7179, 3, 2, 0.7937, 1, 1, 0, 1.4662, 1.1230, 1.0179
7180, 14, 15, 1.4057, 1, 1, 0, 1.9076, 1.2411, 1.0357
7181, 9, 7, 0.0747, 1, 1, 0, 1.1689, 0.7542, 0.9661
7182, 1, 1, 2.0000, 1, 0, 0, 1.2048, 0.7979, 0.9720
7183, 1, 1, 1.0000, 1, 0, 0, 3.1037, 2.1053, 1.1875
7184, 4, 2, 0.2291, 3, 1, 0, 1.1021, 0.7729, 0.9685
7185, 11, 10, 0.2321, 1, 0, 0, 1.0999, 0.6551, 0.9530
7186, 5, 5, 0.1170, 1, 1, 0, 1.0065, 0.9969, 0.9996
7187, 27, 19, 1.9724, 1, 1, 0, 1.0061, 1.0000, 1.0000
7188, 2, 2, 2.7780, 1, 1, 0, 1.0116, 1.0047, 1.0007
7189, 1, 1, 11.0000, 1, 0, 0, 1.0131, 0.9342, 0.9907
7190, 1, 1, 3.0000, 1, 1, 0, 1.0684, 0.9634, 0.9948
7191, 1, 1, 25.0000, 1, 0, 0, 1.0442, 1.0115, 1.0016
7192, 3, 3, 0.2311, 1, 0, 0, 1.8087, 1.1834, 1.0270
7193, 3, 2, 1.5874, 1, 1, 0, 1.2679, 0.8898, 0.9845
7194, 5, 3, 0.4622, 1, 1, 0, 1.0715, 1.0330, 1.0047
7195, 7, 3, 0.1334, 3, 0, 0, 1.1982, 0.9742, 0.9964
7196, 5, 4, 15.7490, 1, 1, 0, 1.0065, 0.9864, 0.9981
7197, 1, 1, 1.0000, 1, 1, 0, 1.4667, 1.2081, 1.0306
7198, 4, 2, 4.2092, 2, 1, 0, 1.0129, 0.9880, 0.9983
7199, 1, 1, 100.0000, 1, 0, 0, 1.0199, 1.0073, 1.0011
7200, 83, 9, 0.0267, 16, 1, 0, 1.0124, 0.9754, 0.9965
7201, 3, 2, 0.2806, 2, 1, 0, 1.0220, 0.9778, 0.9968
7202, 1, 1, 13.0000, 1, 0, 0, 1.2451, 1.0390, 1.0056
7203, 5, 3, 0.5337, 3, 0, 0, 1.0815, 0.7402, 0.9642
7204, 5, 3, 0.6934, 1, 0, 0, 1.1236, 0.8147, 0.9743
7205, 11, 6, 0.3243, 2, 1, 0, 1.0051, 0.9896, 0.9985
7206, 1, 3, 0.6934, 1, 0, 0, 1.2220, 0.9283, 0.9898
7207, 1, 1, 11.0000, 1, 1, 0, 1.0078, 0.9744, 0.9964
7208, 1, 1, 4.0000, 1, 1, 0, 1.1572, 1.0684, 1.0099
7209, 5, 3, 0.4622, 1, 0, 0, 1.0705, 1.0070, 1.0010
7210, 2, 2, 39.6850, 1, 1, 0, 1.0119, 0.9840, 0.9977
7211, 1, 1, 45.0000, 1, 0, 0, 1.0851, 0.9969, 0.9996
7212, 19, 3, 9.4355, 6, 1, 0, 1.0430, 1.0211, 1.0030
7213, 1, 1, 2.0000, 1, 0, 0, 1.0922, 0.6943, 0.9582
7214, 1, 1, 13.0000, 1, 1, 0, 1.0154, 1.0038, 1.0005
7215, 1, 1, 3.0000, 1, 1, 0, 1.0276, 0.9741, 0.9963
7216, 1, 2, 1.1906, 1, 1, 0, 1.0501, 0.7997, 0.9721
7217, 12, 5, 0.0827, 2, 1, 0, 1.2482, 0.9280, 0.9898
7218, 12, 5, 0.3308, 2, 1, 0, 1.0378, 0.5352, 0.9378
7219, 4, 3, 22.6498, 1, 1, 0, 1.2355, 1.0083, 1.0012
7220, 4, 4, 0.3150, 1, 0, 0, 1.2800, 0.8993, 0.9858
7221, 2, 2, 0.8418, 2, 1, 0, 1.2407, 0.8886, 0.9843
7222, 2, 1, 1.4142, 2, 1, 0, 1.0310, 1.0083, 1.0012
7223, 1, 1, 27.0000, 1, 0, 0, 1.0394, 1.0065, 1.0009
7224, 35, 18, 0.0749, 2, 1, 0, 1.0120, 0.9923, 0.9989
7225, 1, 1, 15.0000, 1, 0, 0, 1.0078, 0.9743, 0.9963
7226, 1, 3, 0.4622, 1, 0, 0, 1.3112, 0.9199, 0.9888
7227, 5, 2, 1.1225, 2, 1, 0, 1.3700, 0.8984, 0.9857
7228, 2, 2, 0.7937, 1, 1, 0, 1.0074, 0.9794, 0.9971
7229, 3, 1, 0.5774, 3, 0, 0, 1.3146, 0.8771, 0.9827
7230, 4, 2, 0.2291, 3, 1, 0, 1.5502, 1.0524, 1.0075
7231, 1, 1, 25.0000, 1, 0, 0, 1.1997, 1.1033, 1.0150
7232, 9, 7, 0.8977, 2, 1, 0, 1.0014, 0.9875, 0.9982
7233, 2, 2, 0.7937, 1, 0, 0, 1.0748, 0.6062, 0.9468
7234, 5, 4, 15.7490, 1, 1, 0, 1.0092, 0.9909, 0.9987
7235, 1, 1, 1.0000, 1, 1, 0, 1.0409, 0.9944, 0.9992
7236, 1, 1, 87.0000, 1, 0, 0, 1.2171, 1.0500, 1.0072
7237, 0, 1, 71.0000, 1, 1, 0, 1.0786, 1.0622, 1.0090
7238, 5, 6, 0.2752, 1, 0, 0, 1.6669, 1.2411, 1.0357
7239, 1, 1, 2.0000, 1, 0, 0, 1.0217, 0.9881, 0.9983
7240, 1, 1, 1.0000, 1, 0, 0, 4.2319, 2.3279, 1.2341
7241, 1, 1, 2.0000, 1, 0, 0, 1.1103, 0.8284, 0.9760
7242, 1, 1, 3.0000, 1, 1, 0, 1.0391, 0.9941, 0.9991
7243, 6, 6, 0.4586, 1, 1, 0, 1.0236, 1.0028, 1.0004
7244, 76, 2, 0.4209, 8, 0, 0, 1.1067, 0.7261, 0.9624
7245, 9, 8, 0.1875, 1, 1, 0, 1.5898, 0.8941, 0.9851
7246, 2, 2, 1.1906, 1, 1, 0, 1.0591, 0.9964, 0.9995
7247, 17, 15, 0.9461, 1, 1, 0, 1.0007, 0.9970, 0.9996
7248, 3, 3, 0.6537, 2, 0, 0, 1.1987, 0.8978, 0.9857
7249, 4, 2, 0.4582, 3, 1, 0, 1.4130, 1.0022, 1.0004
7250, 50, 21, 0.0100, 3, 1, 0, 1.1140, 1.0565, 1.0081
7251, 1, 1, 2.0000, 1, 1, 0, 1.2246, 1.0597, 1.0086
7252, 3, 2, 0.2806, 2, 0, 0, 2.8316, 1.6066, 1.0949
7253, 1, 1, 27.0000, 1, 0, 0, 10.2817, 2.3631, 1.2418
7254, 1, 1, 11.0000, 1, 1, 0, 1.0095, 1.0011, 1.0002
7255, 46, 8, 2.1522, 5, 1, 0, 1.0129, 0.9821, 0.9974
7256, 4, 4, 0.1575, 1, 1, 0, 1.4477, 1.2612, 1.0388
7257, 1, 1, 1.0000, 1, 0, 0, 1.1039, 0.6998, 0.9589
7258, 91, 13, 0.1317, 5, 1, 0, 1.8504, 1.0882, 1.0127
7259, 1, 1, 3.0000, 1, 0, 0, 1.0709, 0.7344, 0.9635
7260, 4, 1, 3.0000, 4, 1, 0, 1.0014, 0.9921, 0.9989
7261, 1, 1, 16.0000, 1, 0, 0, 1.9362, 0.8809, 0.9833
7262, 4, 1, 2.0000, 4, 0, 0, 1.0792, 0.8015, 0.9724
7263, 1, 1, 6.0000, 1, 1, 0, 1.0834, 1.0120, 1.0017
7264, 1, 1, 1.0000, 1, 1, 0, 1.1282, 1.0375, 1.0054
7265, 53, 13, 1.4630, 5, 1, 0, 1.0058, 1.0017, 1.0002
7266, 8, 6, 0.1834, 1, 1, 0, 1.0108, 0.9910, 0.9987
7267, 1, 1, 12.0000, 1, 0, 0, 1.0127, 0.9427, 0.9919
7268, 110, 8, 1.0901, 18, 1, 0, 1.0065, 0.9946, 0.9992
7269, 54, 12, 0.2184, 1, 0, 0, 1.0523, 1.0219, 1.0031
7270, 3, 1, 0.5774, 3, 0, 0, 1.6403, 0.9822, 0.9975
7271, 3, 2, 0.2806, 2, 1, 0, 1.0100, 1.0035, 1.0005
7272, 6, 1, 0.8165, 6, 1, 0, 1.0685, 0.9917, 0.9988
7273, 2, 2, 0.7937, 1, 0, 0, 1.4081, 0.8602, 0.9804
7274, 2, 2, 1.9843, 1, 1, 0, 1.1370, 0.9650, 0.9950
7275, 19, 14, 2.5488, 1, 1, 0, 1.0300, 1.0021, 1.0003
7276, 1, 1, 34.0000, 1, 0, 0, 1.9385, 0.9460, 0.9924
7277, 1, 1, 2.0000, 1, 1, 0, 1.4405, 1.2065, 1.0304
7278, 1, 1, 100.0000, 1, 0, 0, 1.0021, 0.9920, 0.9989
7279, 115, 6, 0.0490, 14, 1, 0, 1.1250, 0.8546, 0.9797
7280, 1, 1, 1.0000, 1, 1, 0, 1.0224, 0.9711, 0.9959
7281, 10, 7, 0.2640, 2, 0, 0, 1.0541, 0.8483, 0.9788
7282, 1, 1, 25.0000, 1, 1, 0, 1.0181, 0.9905, 0.9986
7283, 34, 8, 1.9125, 3, 0, 0, 1.6306, 1.2227, 1.0329
7284, 1, 1, 1.0000, 1, 1, 0, 1.0226, 0.9430, 0.9919
7285, 1, 1, 19.0000, 1, 0, 0, 1.0147, 0.9405, 0.9916
7286, 1, 1, 26.0000, 1, 0, 0, 1.4148, 1.0112, 1.0016
7287, 1, 1, 1.0000, 1, 0, 0, 1.0266, 0.9681, 0.9955
7288, 1, 1, 24.0000, 1, 0, 0, 3.3902, 0.8280, 0.9760
7289, 5, 2, 0.1984, 4, 1, 0, 1.4374, 1.0988, 1.0143
7290, 5, 5, 0.1170, 1, 1, 0, 1.1893, 0.9886, 0.9985
7291, 7, 4, 0.3341, 2, 1, 0, 1.0118, 0.9835, 0.9976
7292, 1, 1, 29.0000, 1, 0, 0, 1.0271, 0.9990, 0.9999
7293, 13, 9, 0.4273, 1, 1, 0, 1.0086, 0.9913, 0.9988
7294, 1, 1, 3.0000, 1, 0, 0, 1.1892, 0.7908, 0.9710
7295, 3, 2, 1.5874, 1, 1, 0, 1.1047, 0.8819, 0.9835
7296, 2, 1, 24.7487, 2, 0, 1, 1.0866, 0.9648, 0.9950
7297, 11, 8, 0.1768, 2, 1, 0, 1.0649, 0.7334, 0.9633
7298, 1, 1, 100.0000, 1, 0, 0, 1.1066, 1.0530, 1.0076
7299, 4, 2, 0.2806, 2, 0, 0, 1.2556, 0.8083, 0.9734
7300, 2, 1, 0.7071, 2, 0, 0, 1.2974, 0.7819, 0.9698
7301, 9, 4, 0.0909, 3, 0, 0, 2.8059, 1.8813, 1.1440
7302, 1, 1, 100.0000, 1, 0, 0, 1.0035, 0.9878, 0.9983
7303, 60, 10, 0.0656, 2, 1, 0, 1.0030, 0.8944, 0.9851
7304, 12, 6, 0.4586, 1, 1, 0, 1.0081, 0.9924, 0.9989
7305, 10, 8, 0.0884, 2, 1, 0, 1.0472, 1.0021, 1.0003
7306, 41, 13, 1.1144, 3, 0, 0, 1.2239, 0.6481, 0.9522
7307, 3, 2, 0.2806, 2, 0, 0, 1.0488, 0.9956, 0.9994
7308, 3, 3, 0.1334, 3, 0, 0, 1.1655, 0.9180, 0.9884
7309, 13, 1, 27.7350, 13, 0, 0, 1.0047, 0.8854, 0.9839
7310, 2, 2, 1.5874, 1, 1, 0, 1.0030, 0.9806, 0.9972
7311, 1, 1, 3.0000, 1, 1, 0, 1.2023, 1.0960, 1.0139
7312, 5, 4, 0.3150, 1, 1, 0, 1.0042, 0.9909, 0.9987
7313, 4, 3, 23.1120, 1, 1, 0, 1.0006, 0.9926, 0.9990
7314, 3, 2, 0.2291, 3, 0, 0, 1.6846, 1.2249, 1.0331
7315, 5, 4, 0.1575, 1, 1, 0, 1.0147, 0.9931, 0.9990
7316, 52, 11, 0.0731, 5, 1, 0, 1.0282, 0.9965, 0.9995
7317, 1, 1, 4.0000, 1, 0, 0, 2.4170, 1.5814, 1.0907
7318, 10, 6, 1.0377, 2, 1, 0, 1.0088, 0.9976, 0.9997
7319, 4, 2, 0.8418, 2, 1, 0, 1.0918, 1.0386, 1.0056
7320, 1, 1, 100.0000, 1, 0, 1, 1.0101, 0.9812, 0.9973
7321, 1, 1, 5.0000, 1, 0, 0, 2.0172, 0.9677, 0.9954
7322, 7, 3, 0.2311, 1, 0, 0, 1.1372, 0.7803, 0.9697
7323, 6, 5, 11.6961, 1, 1, 0, 1.0122, 0.9860, 0.9980
7324, 41, 2, 0.0627, 40, 1, 0, 1.3743, 1.0002, 1.0001
7325, 112, 11, 0.0409, 4, 0, 0, 1.6064, 1.1026, 1.0149
7326, 21, 5, 0.0955, 6, 1, 0, 1.0118, 0.9869, 0.9981
7327, 4, 2, 0.2291, 3, 1, 0, 1.1345, 0.8070, 0.9731
7328, 5, 2, 0.2291, 3, 1, 0, 1.0540, 1.0046, 1.0007
7329, 1, 1, 3.0000, 1, 0, 0, 1.0099, 0.9918, 0.9988
7330, 1, 1, 4.0000, 1, 0, 0, 1.3051, 0.8815, 0.9834
7331, 3, 3, 0.2311, 1, 0, 0, 1.1448, 0.8604, 0.9803
7332, 25, 15, 0.0765, 2, 1, 0, 1.0132, 0.9919, 0.9988
7333, 1, 1, 15.0000, 1, 0, 0, 1.0306, 0.5440, 0.9389
7334, 5, 2, 14.4347, 3, 1, 0, 1.0507, 0.9828, 0.9975
7335, 24, 4, 0.1786, 7, 0, 0, 1.0464, 0.7907, 0.9710
7336, 5, 3, 0.4622, 1, 0, 0, 1.0803, 0.7153, 0.9610
7337, 19, 15, 0.3784, 1, 1, 0, 1.0093, 1.0031, 1.0004
